,Y,t=0,t=1,t=2
0,0,77.283,77.72,77.467
1,0,77.283,79.134,78.956
2,0,76.478,77.406,77.301
3,0,77.73,78.668,80.373
4,0,78.287,78.45,77.869
5,0,80.947,80.775,80.58
6,0,77.215,79.86,79.962
7,0,76.546,76.941,76.332
8,0,80.245,82.043,82.308
9,0,78.54,79.292,79.364
10,0,76.118,75.961,75.191
11,0,80.955,79.763,79.92
12,0,84.476,86.701,86.398
13,0,78.539,82.988,83.225
14,0,82.364,83.237,82.572
15,0,77.392,76.966,76.019
16,0,79.996,82.506,82.162
17,0,77.748,77.635,78.148
18,0,78.854,79.111,76.821
19,0,80.114,81.0,81.146
20,0,81.584,81.572,81.404
21,0,79.314,79.16,79.204
22,0,81.127,81.511,81.041
23,0,77.864,78.701,78.552
24,0,75.569,77.447,77.496
25,0,77.646,80.732,80.507
26,0,76.594,79.526,79.23
27,0,76.097,78.94,79.578
28,0,82.312,82.709,82.944
29,0,80.004,79.779,80.162
30,0,79.162,82.839,82.093
31,0,78.694,82.205,81.765
32,0,81.029,81.357,81.192
33,0,77.209,79.092,80.101
34,0,77.953,81.736,81.103
35,0,81.085,82.154,81.862
36,0,75.171,76.464,75.81
37,0,77.999,80.136,80.33
38,0,78.895,81.469,81.323
39,0,78.46,79.638,79.906
40,0,77.536,76.845,76.884
41,0,75.097,78.644,78.77
42,0,78.225,79.229,79.052
43,0,80.351,79.854,79.603
44,0,77.803,78.895,78.868
45,0,76.851,81.291,80.878
46,0,78.103,78.674,78.523
47,0,80.713,81.553,82.109
48,0,78.687,77.888,77.957
49,0,80.757,78.792,80.974
50,0,79.192,79.967,79.728
51,0,80.731,80.941,80.998
52,0,79.489,79.373,80.925
53,0,80.408,77.866,77.276
54,0,76.974,78.696,79.69
55,0,77.675,77.695,77.076
56,0,79.123,77.266,77.329
57,0,78.868,79.177,79.38
58,0,78.099,78.835,79.096
59,0,75.099,77.299,77.495
60,0,77.933,79.29,79.167
61,0,78.92,77.575,77.595
62,0,79.16,81.548,81.904
63,0,77.037,78.044,76.652
64,0,78.772,79.501,80.757
65,0,78.761,76.708,77.108
66,0,80.218,80.034,79.942
67,0,80.094,78.952,78.899
68,0,78.677,78.535,77.472
69,0,77.904,79.398,80.339
70,0,76.768,77.904,77.367
71,0,79.451,78.256,78.919
72,0,79.861,82.169,81.384
73,0,79.212,78.447,79.279
74,0,77.271,77.336,77.918
75,0,78.257,77.115,77.321
76,0,77.287,80.44,80.751
77,0,80.113,80.549,80.182
78,0,77.247,79.435,79.229
79,0,77.938,76.895,76.808
80,0,78.791,78.736,78.736
81,0,78.545,76.548,76.862
82,0,79.013,81.07,80.877
83,0,79.128,79.109,79.397
84,0,80.939,79.388,79.472
85,0,77.852,78.261,78.271
86,0,77.059,78.022,77.821
87,0,79.265,80.865,80.298
88,0,78.457,78.77,78.385
89,0,80.483,80.962,80.559
90,0,82.292,82.143,81.954
91,0,79.561,81.01,81.295
92,0,78.194,77.646,77.744
93,0,77.359,78.197,78.063
94,0,78.673,80.791,79.839
95,0,77.387,80.28,79.905
96,0,79.101,79.601,79.636
97,0,80.659,81.045,81.012
98,0,80.313,78.799,79.68
99,0,81.132,80.514,80.32
100,0,77.774,80.674,80.74
101,0,79.288,77.685,78.488
102,0,78.174,80.567,80.806
103,0,80.854,79.876,80.081
104,0,79.397,81.012,80.715
105,0,77.579,79.644,79.5
106,0,81.29,79.651,79.347
107,0,80.311,81.447,80.922
108,0,78.976,79.536,79.654
109,0,79.054,80.567,80.825
110,0,81.132,80.036,79.569
111,0,77.614,80.069,79.73
112,0,77.623,79.178,78.522
113,0,77.837,80.139,80.335
114,0,78.983,82.064,82.493
115,0,77.646,77.462,77.445
116,0,77.525,79.121,79.732
117,0,82.255,81.409,81.51
118,0,81.437,81.05,79.668
119,0,77.46,78.55,78.734
120,0,79.229,80.44,80.715
121,0,76.062,78.949,78.664
122,0,76.857,78.047,77.9
123,0,80.072,80.301,79.81
124,0,76.806,77.058,77.223
125,0,77.334,80.851,80.012
126,0,78.529,79.49,78.996
127,0,75.226,77.752,77.051
128,0,76.863,79.499,78.511
129,0,77.215,77.261,76.899
130,0,76.509,76.339,77.596
131,0,76.928,78.041,77.35
132,0,76.525,81.1,81.05
133,0,81.081,81.246,81.128
134,0,82.061,81.702,82.519
135,0,76.233,75.289,74.328
136,0,74.475,77.155,77.277
137,0,78.551,78.835,78.348
138,0,81.638,81.897,82.398
139,0,78.71,80.515,81.34
